log_id	user_id	restaurant_id	viewed_idx	day_no	avg_order_num	rst_order_price	click_rate	buy_rate	activity_cut_rate	brand_prefer_click	brand_prefer_order	cat_prefer_click	cat_prefer_order	click_num	deliver_rate_click	deliver_rate_order	hongbao_cut_rate	last_click_day	last_order_day	order_num	usr_order_price	shop_prefer_click	shop_prefer_order	order_price_rel	open_month_num	primary_category_cat	agent_fee	is_premium	good_rating_rate	has_image	has_food_img	min_deliver_amount	is_time_ensure	is_ka	is_time_ensure_discount	is_eleme_deliver	brand_name_cat	service_rating	public_degree	food_num	food_image_num	is_promotion_info	time_cat_rel	netword_type_cat	platform_cat	brand_cat	network_operator_cat	channel_cat	is_click	is_buy
0000843f-b23d-4be7-8236-6b59bd1f0e6e	7a61180a588364ac2962d05247da000c	b6c2ff2e7a1d181eec7a05ab9adc5218	15	150	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	dx	app store	1	0
0000ef58-aaab-46a2-b31e-f9b6efb1df61	94de02fa5932bee73dc90022f7180911	26fa0b005d0d3fb742cd3daa7ddc6da3	1	146	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.381832731276	WIFI	iOS	apple	OTHER	app store	0	0
00011f5a-776a-46f7-8257-f347cbc453cc	bf5141850faf89b9442a828c95723848	b6ccfa8e9f04509f8b3670a4e95c3c8f	28	142	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.06382978723404255	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.02127659574468085	8.0	8.0	1.0	42.0	0.0	0.0	-8.381113364886183	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	4G	iOS	apple	yd	app store	0	0
0003c9e4-6174-4ab3-96f9-549fc71d781e	9b0ad94effb8934f05ce77f231123ddc	594c44160a08a93379087aba4bcdae0c	18	152	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.0	0.9545454545454546	0.0	0.0	0.0	22.0	0.9090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.88301886792453	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	WIFI	iOS	apple	dx	app store	0	0
0003ed88-d399-4de2-9b03-41c23263a189	6ad787c8ff3819a1a7cb4670bf17c5d7	594c44160a08a93379087aba4bcdae0c	21	146	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.88301886792453	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	WIFI	iOS	apple	dx	app store	0	0
00046aed-6e2e-4e2e-96f2-884c86262d90	90c355ed295ac13adf21d2b589831b46	156d2cd00d0d8cf6f27e1359de272630	33	149	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	Android	vivo	dx	vivo	0	0
00060eee-ea53-4cee-a023-66fecf359a62	ff35f970d235ba210bb18fb92cf0200a	ae0bdc53bade648957985b5e341f3d8a	3	141	0.08148148148148149	47.0	0.0348091445122582	5.689458984172959E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	9	面包	5.0	0	1.0	0	1	20.0	0	1	1	1	non-brand	4.94	4.0	62	65	0	0.595027021902	UNKNOWN	iOS	apple	yd	app store	1	0
0006c689-d245-4ce7-9c1f-d29e396f28bb	e8f7d8fe8f1950469332717fb87bf368	b6c2ff2e7a1d181eec7a05ab9adc5218	1	145	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.309655926955	WIFI	iOS	apple	dx	app store	0	0
0008590d-eb1f-4d2d-953c-d0caa6bcd466	b847263ba98ad7e6b44f8908b6251cad	156d2cd00d0d8cf6f27e1359de272630	28	153	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.5	0.0	0.0	0.0	2.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.455378419895	WIFI	iOS	apple	lt	app store	0	0
0009f442-0ce9-47c0-ba3c-55822076701d	ab9bb024aee4501022310bc931dce3b8	4717862de65cc6500ebdb7eca3ced2d4	18	148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5	川湘菜	5.0	0	0.67	0	0	20.0	0	0	0	1	non-brand	4.33	0.0	63	62	0	0.375905728015	WIFI	iOS	apple	dx	app store	1	0
